iter	RMSE
53673	193.3653871
53674	193.3698519
53675	193.374315
53676	193.3745437
53677	193.3699018
53678	193.3674698
53679	193.3673587
53680	193.3657616
53681	193.3659902
53682	193.3704539
53683	193.3731796
53684	193.3728917
53685	193.3731723
53686	193.3734008
53687	193.3731508
53688	193.3717147
53689	193.3692863
53690	193.3709871
53691	193.3726863
53692	193.3724365
53693	193.372187
53694	193.3724681
53695	193.371032
53696	193.3713367
53697	193.3716174
53698	193.3701821
53699	193.374644
53700	193.3748723
53701	193.3706932
53702	193.3704435
53703	193.3680177
53704	193.3682985
53705	193.3658747
53706	193.3654683
53707	193.3671704
53708	193.3688708
53709	193.3664467
53710	193.3664791
53711	193.3618439
53712	193.3610655
53713	193.3646202
53714	193.3649007
53715	193.3693644
53716	193.3691147
53717	193.3688928
53718	193.3733548
53719	193.3736354
53720	193.3780956
53721	193.3773174
53722	193.3770678
53723	193.3791718
53724	193.3767486
53725	193.3770292
53726	193.3754364
53727	193.3757168
53728	193.3757491
53729	193.375237
53730	193.3796969
53731	193.3813989
53732	193.3817033
53733	193.3814534
53734	193.3812317
53735	193.3788104
53736	193.3763913
53737	193.3749606
53738	193.3747111
53739	193.3790588
53740	193.374888
53741	193.3746387
53742	193.3789853
53743	193.3781548
53744	193.3767262
53745	193.3764772
53746	193.3718423
53747	193.3715935
53748	193.3741132
53749	193.3785727
53750	193.3788781
53751	193.3742432
53752	193.3785891
53753	193.3829325
53754	193.3829649
53755	193.3832461
53756	193.3824705
53757	193.3815463
53758	193.3822482
53759	193.3825291
53760	193.3828098
53761	193.3781738
53762	193.382632
53763	193.3823827
53764	193.3848991
53765	193.3846501
53766	193.3853511
53767	193.380715
53768	193.3842683
53769	193.3867811
53770	193.3892917
53771	193.3890704
53772	193.3882932
53773	193.3880061
53774	193.3865758
53775	193.3863271
53776	193.3866084
53777	193.3819719
53778	193.3817233
53779	193.3820045
53780	193.3817559
53781	193.3862127
53782	193.3879159
53783	193.3906431
53784	193.3923438
53785	193.3944451
53786	193.3971668
53787	193.3988637
53788	193.3988963
53789	193.394255
53790	193.3949273
53791	193.3966222
53792	193.3941914
53793	193.3940808
53794	193.3965821
53795	193.3951454
53796	193.3943668
53797	193.3941183
53798	193.3943464
53799	193.3946517
53800	193.3949567
53801	193.3976743
53802	193.3979023
53803	193.3932613
53804	193.3928716
53805	193.3931525
53806	193.3934332
53807	193.3931843
53808	193.3907548
53809	193.3942967
53810	193.3967963
53811	193.3984899
53812	193.399188
53813	193.3982611
53814	193.3979739
53815	193.3977532
53816	193.3980339
53817	193.3977851
53818	193.3960122
53819	193.4004642
53820	193.4007454
53821	193.404282
53822	193.4040335
53823	193.4042612
53824	193.3996176
53825	193.4023297
53826	193.4020814
53827	193.3974393
53828	193.3927999
53829	193.3930274
53830	193.3905952
53831	193.3912934
53832	193.3866573
53833	193.391112
53834	193.3895137
53835	193.3894163
53836	193.3885868
53837	193.3888679
53838	193.3889005
53839	193.391614
53840	193.3891832
53841	193.3867546
53842	193.3865063
53843	193.3818741
53844	193.3854147
53845	193.3856955
53846	193.3860006
53847	193.3842299
53848	193.3841193
53849	193.3841518
53850	193.3876901
53851	193.3874419
53852	193.3866446
53853	193.3848768
53854	193.384629
53855	193.3841184
53856	193.3884543
53857	193.3881685
53858	193.3884503
53859	193.3882028
53860	193.390703
53861	193.3909847
53862	193.3936978
53863	193.3929017
53864	193.3945974
53865	193.39463
53866	193.392863
53867	193.3927528
53868	193.390324
53869	193.3900384
53870	193.3897913
53871	193.3881985
53872	193.3884804
53873	193.3901781
53874	193.3877519
53875	193.3880579
53876	193.3907725
53877	193.3952268
53878	193.3949413
53879	193.3946942
53880	193.3967915
53881	193.3951974
53882	193.3927716
53883	193.3920404
53884	193.3917936
53885	193.3920758
53886	193.3964098
53887	193.3948182
53888	193.3901847
53889	193.3887553
53890	193.386335
53891	193.3907912
53892	193.3905446
53893	193.3940847
53894	193.3924969
53895	193.395216
53896	193.3969169
53897	193.3953284
53898	193.397029
53899	193.4014814
53900	193.3968467
53901	193.3985458
53902	193.3988525
53903	193.3986059
53904	193.3988881
53905	193.3971243
53906	193.3953623
53907	193.3937739
53908	193.3962763
53909	193.3955029
53910	193.3952184
53911	193.3916066
53912	193.3918888
53913	193.3894691
53914	193.3891846
53915	193.3892171
53916	193.387792
53917	193.3860352
53918	193.3904924
53919	193.3902083
53920	193.3904907
53921	193.3863215
53922	193.385492
53923	193.3857723
53924	193.3816068
53925	193.3818888
53926	193.3863469
53927	193.3845912
53928	193.3870993
53929	193.3866971
53930	193.3894183
53931	193.3878352
53932	193.3881172
53933	193.3916583
53934	193.3913741
53935	193.3920767
53936	193.3923045
53937	193.3920204
53938	193.3937235
53939	193.3944253
53940	193.3947322
53941	193.3943299
53942	193.3940835
53943	193.3923269
53944	193.3940286
53945	193.3983626
53946	193.3967772
53947	193.4011095
53948	193.401142
53949	193.396511
53950	193.396793
53951	193.4003282
53952	193.4000819
53953	193.3976619
53954	193.3952442
53955	193.3977484
53956	193.3941418
53957	193.3944487
53958	193.3961503
53959	193.3915222
53960	193.3959771
53961	193.3976772
53962	193.3975801
53963	193.4020327
53964	193.3996131
53965	193.3971958
53966	193.3947807
53967	193.3931972
53968	193.3938989
53969	193.397437
53970	193.3967066
53971	193.392541
53972	193.3925734
53973	193.3928551
53974	193.3973097
53975	193.3975911
53976	193.3973444
53977	193.3990458
53978	193.3993271
53979	193.4010266
53980	193.4013076
53981	193.4020072
53982	193.4017601
53983	193.4062114
53984	193.4053815
53985	193.4048722
53986	193.4051533
53987	193.4078681
53988	193.407359
53989	193.4073915
53990	193.407424
53991	193.4077048
53992	193.4061177
53993	193.4078161
53994	193.4099152
53995	193.4124124
53996	193.4159409
53997	193.4194666
53998	193.4148307
53999	193.4145455
54000	193.4148514
54001	193.4124274
54002	193.412733
54003	193.4081009
54004	193.4083812
54005	193.4059596
54006	193.4043711
54007	193.4060675
54008	193.4077623
54009	193.4070318
54010	193.4067844
54011	193.4088799
54012	193.4089125
54013	193.4080821
54014	193.4056605
54015	193.405257
54016	193.4055375
54017	193.4050279
54018	193.4052558
54019	193.4050085
54020	193.4034204
54021	193.4010037
54022	193.4007568
54023	193.4052089
54024	193.4027944
54025	193.4003822
54026	193.4006099
54027	193.3981999
54028	193.3982324
54029	193.3964754
54030	193.3923152
54031	193.3967702
54032	193.3984707
54033	193.3987769
54034	193.4004755
54035	193.4025754
54036	193.405291
54037	193.4097416
54038	193.4141904
54039	193.4133974
54040	193.4178449
54041	193.4203443
54042	193.4189168
54043	193.4188199
54044	193.4180473
54045	193.4207609
54046	193.4224569
54047	193.4200412
54048	193.4184551
54049	193.4138267
54050	193.4138593
54051	193.4130302
54052	193.4116056
54053	193.4069813
54054	193.407261
54055	193.4097626
54056	193.4081792
54057	193.4084601
54058	193.4109606
54059	193.4112412
54060	193.4119417
54061	193.4163898
54062	193.4161047
54063	193.4158578
54064	193.414099
54065	193.4185464
54066	193.4188272
54067	193.4232727
54068	193.4277166
54069	193.4321588
54070	193.4304007
54071	193.4279882
54072	193.4286621
54073	193.4284412
54074	193.4281944
54075	193.4326362
54076	193.432917
54077	193.4282871
54078	193.4285148
54079	193.4284181
54080	193.4276876
54081	193.432016
54082	193.4337133
54083	193.4319552
54084	193.4295434
54085	193.4298492
54086	193.4284253
54087	193.4305264
54088	193.4302416
54089	193.4278318
54090	193.4232055
54091	193.4229211
54092	193.4213399
54093	193.4197603
54094	193.4240921
54095	193.4194686
54096	193.4148479
54097	193.41023
54098	193.4088111
54099	193.4064099
54100	193.4081133
54101	193.4098152
54102	193.4115154
54103	193.4112313
54104	193.4109474
54105	193.4106638
54106	193.4109707
54107	193.41267
54108	193.4171177
54109	193.4156967
54110	193.4201433
54111	193.4204499
54112	193.4248946
54113	193.4273983
54114	193.4266276
54115	193.4263814
54116	193.4266626
54117	193.4269435
54118	193.4272241
54119	193.4248184
54120	193.4212256
54121	193.4188231
54122	193.4190506
54123	193.4182809
54124	193.4185082
54125	193.4228409
54126	193.4182225
54127	193.4199228
54128	193.4216216
54129	193.4170042
54130	193.4173103
54131	193.4173427
54132	193.412728
54133	193.416267
54134	193.4164941
54135	193.4208245
54136	193.420857
54137	193.4205726
54138	193.4164171
54139	193.4181145
54140	193.4225596
54141	193.4228399
54142	193.4204353
54143	193.4204678
54144	193.422568
54145	193.4227951
54146	193.4255108
54147	193.4272049
54148	193.4272375
54149	193.4256537
54150	193.4263267
54151	193.4217088
54152	193.4217414
54153	193.4193352
54154	193.4228696
54155	193.4226487
54156	193.4223641
54157	193.4226698
54158	193.4190799
54159	193.4188328
54160	193.4188653
54161	193.4180941
54162	193.4181266
54163	193.4198223
54164	193.4162348
54165	193.4189492
54166	193.4171924
54167	193.4216389
54168	193.4192339
54169	193.4217342
54170	193.4193297
54171	193.4189433
54172	193.4233892
54173	193.4250846
54174	193.4248004
54175	193.4255004
54176	193.4299438
54177	193.4296972
54178	193.427941
54179	193.4276572
54180	193.4303706
54181	193.4324672
54182	193.4341595
54183	193.4339133
54184	193.4383541
54185	193.4375827
54186	193.4361587
54187	193.4386554
54188	193.4368994
54189	193.4366163
54190	193.4410563
54191	193.44538
54192	193.4456611
54193	193.445968
54194	193.4413465
54195	193.443039
54196	193.4427929
54197	193.4381735
54198	193.4365899
54199	193.438685
54200	193.4389657
54201	193.4406566
54202	193.4450953
54203	193.4453758
54204	193.4470647
54205	193.4461469
54206	193.446453
54207	193.4457224
54208	193.4454385
54209	193.4451549
54210	193.4443639
54211	193.4446444
54212	193.4448716
54213	193.4446254
54214	193.4432002
54215	193.4448906
54216	193.4446074
54217	193.440449
54218	193.444888
54219	193.4431319
54220	193.4452241
54221	193.4479299
54222	193.4523664
54223	193.4477463
54224	193.4494342
54225	193.4491884
54226	193.4489428
54227	193.4465304
54228	193.4468115
54229	193.446566
54230	193.4463207
54231	193.4447356
54232	193.4401201
54233	193.4355074
54234	193.4339243
54235	193.4346246
54236	193.4363147
54237	193.436622
54238	193.4372943
54239	193.4364662
54240	193.436499
54241	193.4349143
54242	193.4366033
54243	193.4363828
54244	193.43807
54245	193.4407741
54246	193.4410808
54247	193.4408351
54248	193.4400629
54249	193.4443861
54250	193.4479108
54251	193.4454973
54252	193.4440713
54253	193.4443522
54254	193.446039
54255	193.4457934
54256	193.4502305
54257	193.4519159
54258	193.4495027
54259	193.4539384
54260	193.4523521
54261	193.4567866
54262	193.4565414
54263	193.4565743
54264	193.4548174
54265	193.4539901
54266	193.4522348
54267	193.4566695
54268	193.4569507
54269	193.4523334
54270	193.454423
54271	193.4535962
54272	193.4538771
54273	193.4492617
54274	193.4517524
54275	193.4499969
54276	193.4503035
54277	193.4488781
54278	193.4481479
54279	193.4502365
54280	193.4502692
54281	193.4503019
54282	193.451988
54283	193.4564237
54284	193.4567039
54285	193.4565942
54286	193.4569003
54287	193.4566798
54288	193.4559501
54289	193.45623
54290	193.45893
54291	193.461415
54292	193.4611688
54293	193.4608853
54294	193.4606395
54295	193.4598126
54296	193.4590405
54297	193.4574542
54298	193.4618878
54299	193.4594743
54300	193.4611603
54301	193.4609149
54302	193.4611956
54303	193.4628799
54304	193.4631603
54305	193.4631931
54306	193.4629475
54307	193.4605331
54308	193.4604236
54309	193.4607039
54310	193.4604585
54311	193.4621424
54312	193.4656642
54313	193.4655548
54314	193.4658352
54315	193.4661154
54316	193.4663952
54317	193.4646377
54318	193.4649173
54319	193.4645152
54320	193.4665974
54321	193.4663139
54322	193.4616954
54323	193.4615859
54324	193.4611844
54325	193.4587695
54326	193.4571829
54327	193.4569628
54328	193.45668
54329	193.4610009
54330	193.4630852
54331	193.4594934
54332	193.4638119
54333	193.4622258
54334	193.4576109
54335	193.4552001
54336	193.4536167
54337	193.4490068
54338	193.4485004
54339	193.4482553
54340	193.446504
54341	193.4440993
54342	193.4394949
54343	193.4386697
54344	193.4340684
54345	193.4365633
54346	193.434814
54347	193.4369045
54348	193.4389931
54349	193.4392733
54350	193.4409588
54351	193.4385513
54352	193.4361461
54353	193.4356402
54354	193.435358
54355	193.4398002
54356	193.4395554
54357	193.4420481
54358	193.4427475
54359	193.4419229
54360	193.4419557
54361	193.4395511
54362	193.4391518
54363	193.4393788
54364	193.4376296
54365	193.4420706
54366	193.4465099
54367	193.4485982
54368	193.4506846
54369	193.4523689
54370	193.4524017
54371	193.4567249
54372	193.4592121
54373	193.4636457
54374	193.4590363
54375	193.4574516
54376	193.4566821
54377	193.4583662
54378	193.4586468
54379	193.4589271
54380	193.4589599
54381	193.4581354
54382	193.4557271
54383	193.4541442
54384	193.4517396
54385	193.4493374
54386	193.4537743
54387	193.4523533
54388	193.4540405
54389	193.4537587
54390	193.453539
54391	193.4526269
54392	193.4529073
54393	193.4572318
54394	193.4579044
54395	193.4582114
54396	193.4558097
54397	193.4512065
54398	193.453699
54399	193.4512983
54400	193.4495494
54401	193.4498291
54402	193.4515148
54403	193.4550446
54404	193.4567282
54405	193.4564828
54406	193.4540808
54407	193.4524995
54408	193.454184
54409	193.455867
54410	193.451264
54411	193.449514
54412	193.4539509
54413	193.4564407
54414	193.4556707
54415	193.4539222
54416	193.4542287
54417	193.4548999
54418	193.455597
54419	193.4600318
54420	193.4554287
54421	193.4554614
54422	193.455216
54423	193.4572981
54424	193.4575775
54425	193.4592571
54426	193.4590116
54427	193.4582404
54428	193.4564915
54429	193.4600168
54430	193.4602962
54431	193.4605231
54432	193.4640451
54433	193.4684772
54434	193.4660705
54435	193.4663766
54436	193.4708076
54437	193.469382
54438	193.4736999
54439	193.4763987
54440	193.4717893
54441	193.4720162
54442	193.4674092
54443	193.4701065
54444	193.4721843
54445	193.4746649
54446	193.4700569
54447	193.4703358
54448	193.4706151
54449	193.4733065
54450	193.4735852
54451	193.4742534
54452	193.4745325
54453	193.4742491
54454	193.4739659
54455	193.4722133
54456	193.468057
54457	193.4663065
54458	193.4679825
54459	193.4686772
54460	193.4689826
54461	193.4688731
54462	193.471349
54463	193.4695974
54464	193.4698757
54465	193.4705692
54466	193.4703497
54467	193.4700663
54468	193.4703444
54469	193.4706223
54470	193.4705127
54471	193.4680977
54472	193.466667
54473	193.4650784
54474	193.4653832
54475	193.4656608
54476	193.4632503
54477	193.4629666
54478	193.4646419
54479	193.4643955
54480	193.463664
54481	193.4633807
54482	193.4619529
54483	193.4617336
54484	193.4593266
54485	193.4590807
54486	193.458835
54487	193.4595298
54488	193.4595624
54489	193.4587906
54490	193.4585452
54491	193.458326
54492	193.4565794
54493	193.4610144
54494	193.4602247
54495	193.4594358
54496	193.4597147
54497	193.4613947
54498	193.4658281
54499	193.4650585
54500	193.462656
54501	193.4612341
54502	193.4619305
54503	193.4595308
54504	193.4592856
54505	193.4599818
54506	193.4602879
54507	193.4605936
54508	193.4581948
54509	193.4626291
54510	193.4651166
54511	193.4654221
54512	193.4652031
54513	193.469524
54514	193.4677786
54515	193.4680567
54516	193.4724872
54517	193.4700876
54518	193.469991
54519	193.4692603
54520	193.468491
54521	193.4728115
54522	193.4725659
54523	193.4722835
54524	193.4747711
54525	193.4790882
54526	193.4786883
54527	193.483003
54528	193.4827581
54529	193.4811786
54530	193.4776009
54531	193.4758586
54532	193.475614
54533	193.4758932
54534	193.4803211
54535	193.4847473
54536	193.4845028
54537	193.4889274
54538	193.4892067
54539	193.4892394
54540	193.4899361
54541	193.490215
54542	193.490442
54543	193.4931414
54544	193.4931741
54545	193.4932067
54546	193.4934853
54547	193.4941807
54548	193.4936741
54549	193.4943693
54550	193.4946748
54551	193.4963549
54552	193.4946104
54553	193.4922087
54554	193.4925139
54555	193.4922311
54556	193.4904889
54557	193.4940075
54558	193.492427
54559	193.492705
54560	193.4951893
54561	193.4954943
54562	193.4930933
54563	193.4957891
54564	193.4956928
54565	193.4910828
54566	193.4886829
54567	193.4871034
54568	193.4835253
54569	193.482106
54570	193.4797122
54571	193.4794295
54572	193.482131
54573	193.4813064
54574	193.4857323
54575	193.4900457
54576	193.4854406
54577	193.4856676
54578	193.4810649
54579	193.4854905
54580	193.4839148
54581	193.4882281
54582	193.4879828
54583	193.4896682
54584	193.489895
54585	193.4902004
54586	193.489918
54587	193.4853145
54588	193.4869982
54589	193.486753
54590	193.4911763
54591	193.4914545
54592	193.4941521
54593	193.4939335
54594	193.4921921
54595	193.4917924
54596	193.4962137
54597	193.4964404
54598	193.4950219
54599	193.4967051
54600	193.4969833
54601	193.492378
54602	193.4950743
54603	193.4926771
54604	193.492395
54605	193.4959127
54606	193.4994276
54607	193.5019093
54608	193.500168
54609	193.5018485
54610	193.502154
54611	193.5018718
54612	193.5019043
54613	193.4995045
54614	193.4980849
54615	193.4939345
54616	193.4936527
54617	193.4912579
54618	193.490753
54619	193.4905084
54620	193.4912044
54621	193.4956261
54622	193.4948032
54623	193.494072
54624	193.4926556
54625	193.49434
54626	193.4897379
54627	193.4851386
54628	193.4878363
54629	193.4885317
54630	193.4888104
54631	193.4931204
54632	193.4934263
54633	193.4937045
54634	193.4935954
54635	193.4918555
54636	193.4918879
54637	193.4921664
54638	193.4924719
54639	193.4922268
54640	193.4917214
54641	193.492027
54642	193.4916278
54643	193.4919058
54644	193.4962142
54645	193.4947969
54646	193.4950747
54647	193.4985894
54648	193.4970142
54649	193.4967322
54650	193.4953172
54651	193.4952082
54652	193.4906068
54653	193.4882156
54654	193.4879341
54655	193.4871116
54656	193.4874174
54657	193.487019
54658	193.4887055
54659	193.4907924
54660	193.4890559
54661	193.4888112
54662	193.4888436
54663	193.4842462
54664	193.4842786
54665	193.4827076
54666	193.4854069
54667	193.4836739
54668	193.48536
54669	193.4851413
54670	193.4876269
54671	193.4852341
54672	193.4806391
54673	193.4808657
54674	193.4800437
54675	193.4803494
54676	193.479565
54677	193.4793203
54678	193.4836325
54679	193.4839383
54680	193.4864238
54681	193.4899385
54682	193.4943609
54683	193.4946389
54684	193.4929041
54685	193.4973254
54686	193.4970809
54687	193.5015006
54688	193.5059186
54689	193.5013166
54690	193.5010724
54691	193.5037661
54692	193.5080697
54693	193.5034672
54694	193.5077697
54695	193.5031679
54696	193.5034464
54697	193.506956
54698	193.5055416
54699	193.5058474
54700	193.5012467
54701	193.4988522
54702	193.4991302
54703	193.4967376
54704	193.4969641
54705	193.4972419
54706	193.4969602
54707	193.4969925
54708	193.4972978
54709	193.4927019
54710	193.496214
54711	193.4964914
54712	193.4991836
54713	193.4994608
54714	193.4994405
54715	193.4991582
54716	193.4994353
54717	193.4948383
54718	193.4924449
54719	193.4941287
54720	193.4985494
54721	193.4968148
54722	193.4974832
54723	193.4972379
54724	193.4975148
54725	193.5019343
54726	193.5012023
54727	193.5010933
54728	193.5011256
54729	193.5038156
54730	193.5058979
54731	193.5079783
54732	193.5038297
54733	193.5041063
54734	193.5038608
54735	193.5041652
54736	193.5000194
54737	193.5020984
54738	193.5013113
54739	193.5043107
54740	193.5035794
54741	193.5018433
54742	193.5001089
54743	193.5045292
54744	193.5042839
54745	193.5045107
54746	193.5042922
54747	193.5049862
54748	193.5041637
54749	193.5033968
54750	193.5032879
54751	193.5035924
54752	193.5034836
54753	193.5051633
54754	193.5095809
54755	193.5071825
54756	193.5088616
54757	193.5085794
54758	193.5071618
54759	193.5074387
54760	193.5071567
54761	193.5096334
54762	193.5117108
54763	193.5071129
54764	193.5071453
54765	193.507422
54766	193.5076985
54767	193.5112018
54768	193.509466
54769	193.5070659
54770	193.5054896
54771	193.5052074
54772	193.5049623
54773	193.5092637
54774	193.5089819
54775	193.5124855
54776	193.511981
54777	193.5162783
54778	193.5159971
54779	193.5180759
54780	193.5197542
54781	193.5195976
54782	193.5198749
54783	193.5190895
54784	193.5189935
54785	193.520671
54786	193.5223469
54787	193.5248168
54788	193.5250432
54789	193.5253484
54790	193.5252398
54791	193.523503
54792	193.523808
54793	193.5192045
54794	193.5194295
54795	193.5218975
54796	193.5235698
54797	193.5233247
54798	193.5231069
54799	193.5228621
54800	193.5220944
54801	193.5223713
54802	193.5218665
54803	193.5213621
54804	193.5212536
54805	193.5239297
54806	193.5242067
54807	193.5244843
54808	193.519881
54809	193.5197725
54810	193.515172
54811	193.5149274
54812	193.5166002
54813	193.5182714
54814	193.5185764
54815	193.5183317
54816	193.5180873
54817	193.5183134
54818	193.5174922
54819	193.5172481
54820	193.5189183
54821	193.5205869
54822	193.5248766
54823	193.5283658
54824	193.5278614
54825	193.5280872
54826	193.5265028
54827	193.5262591
54828	193.5260155
54829	193.5263216
54830	193.5239117
54831	193.5236313
54832	193.521224
54833	193.5219181
54834	193.5239848
54835	193.5204045
54836	193.5206823
54837	193.5231446
54838	193.5185427
54839	193.5139435
54840	193.5136998
54841	193.5119605
54842	193.5103784
54843	193.5120482
54844	193.5137164
54845	193.5180069
54846	193.520467
54847	193.5207445
54848	193.5232024
54849	193.5214613
54850	193.5212179
54851	193.5209746
54852	193.5185636
54853	193.5185963
54854	193.5139981
54855	193.5132652
54856	193.5134918
54857	193.5137976
54858	193.5120598
54859	193.5118164
54860	193.512042
54861	193.5164581
54862	193.516215
54863	193.5178828
54864	193.5213716
54865	193.5197877
54866	193.5198203
54867	193.5152227
54868	193.5149428
54869	193.5103483
54870	193.5086131
54871	193.5062066
54872	193.5096984
54873	193.5051068
54874	193.5058004
54875	193.5084707
54876	193.5077383
54877	193.509406
54878	193.5085849
54879	193.5088103
54880	193.5079902
54881	193.5072235
54882	193.5054885
54883	193.5057666
54884	193.5060445
54885	193.5103367
54886	193.5147533
54887	193.5191683
54888	193.5208349
54889	193.5172568
54890	193.5179227
54891	193.5205886
54892	193.5190037
54893	193.5172678
54894	193.5156852
54895	193.5141042
54896	193.51441
54897	193.5141929
54898	193.5142253
54899	193.512493
54900	193.5125253
54901	193.5079348
54902	193.5123527
54903	193.5121095
54904	193.5165258
54905	193.5168034
54906	193.5168358
54907	193.5171412
54908	193.515562
54909	193.5182322
54910	193.5165023
54911	193.5165346
54912	193.5160316
54913	193.5160639
54914	193.5163691
54915	193.5160885
54916	193.5158453
54917	193.5165386
54918	193.5168159
54919	193.5174819
54920	193.5172385
54921	193.5216538
54922	193.5199256
54923	193.5185065
54924	193.5161013
54925	193.5119542
54926	193.5122314
54927	193.5125364
54928	193.5109607
54929	193.5107173
54930	193.5091436
54931	193.5094486
54932	193.5137438
54933	193.5129608
54934	193.511389
54935	193.5130654
54936	193.5094976
54937	193.5092544
54938	193.5136725
54939	193.5143662
54940	193.5186593
54941	193.5189364
54942	193.5172122
54943	193.516969
54944	193.5172461
54945	193.5164636
54946	193.5199567
54947	193.5242465
54948	193.5245514
54949	193.5229794
54950	193.5227362
54951	193.5181463
54952	193.5157476
54953	193.5201632
54954	193.5218403
54955	193.5172522
54956	193.5148545
54957	193.5151315
54958	193.5105473
54959	193.5103294
54960	193.5106339
54961	193.5064965
54962	193.5067224
54963	193.5070267
54964	193.5046318
54965	193.5043882
54966	193.5088073
54967	193.5064146
54968	193.5088878
54969	193.5133052
54970	193.5118935
54971	193.5095024
54972	193.5079357
54973	193.510411
54974	193.5101678
54975	193.5098875
54976	193.5074989
54977	193.5119167
54978	193.5110971
54979	193.511374
54980	193.5114061
54981	193.5134867
54982	193.5137637
54983	193.5091837
54984	193.5108629
54985	193.5111395
54986	193.5114439
54987	193.5135198
54988	193.5111281
54989	193.5114043
54990	193.51163
54991	193.5070512
54992	193.5087272
54993	193.5130224
54994	193.5173151
54995	193.5157448
54996	193.5140214
54997	193.5156974
54998	193.5149152
54999	193.5140958
55000	193.514789
55001	193.5192035
55002	193.5195073
55003	193.5192635
55004	193.5151293
55005	193.5168041
55006	193.5152339
55007	193.5135111
55008	193.5121002
55009	193.5145732
55010	193.5146052
55011	193.5148308
55012	193.5191226
55013	193.5188415
55014	193.520916
55015	193.5253285
55016	193.5270027
55017	193.52947
55018	193.5329612
55019	193.5313896
55020	193.531615
55021	193.5318916
55022	193.5321957
55023	193.5297997
55024	193.5295561
55025	193.5288221
55026	193.5318283
55027	193.536237
55028	193.5364623
55029	193.5381349
55030	193.5379179
55031	193.5382219
55032	193.5385257
55033	193.5384174
55034	193.5384496
55035	193.5401201
55036	193.5398387
55037	193.535249
55038	193.535525
55039	193.5347607
55040	193.5323636
55041	193.5307927
55042	193.5305491
55043	193.5303321
55044	193.5303642
55045	193.5279712
55046	193.530043
55047	193.5325095
55048	193.5351827
55049	193.5354865
55050	193.5352429
55051	193.5369131
55052	193.5395825
55053	193.5398584
55054	193.5405497
55055	193.5381491
55056	193.5408167
55057	193.54112
55058	193.5409031
55059	193.5363133
55060	193.5365382
55061	193.5341381
55062	193.5334034
55063	193.5378116
55064	193.5360828
55065	193.5336858
55066	193.533404
55067	193.5331871
55068	193.5348559
55069	193.5351313
55070	193.5343129
55071	193.5359798
55072	193.535214
55073	193.5306289
55074	193.5303848
55075	193.5346699
55076	193.5363365
55077	193.5390031
55078	193.5410637
55079	193.5408197
55080	193.5410953
55081	193.541785
55082	193.5438427
55083	193.5441455
55084	193.5439013
55085	193.5436573
55086	193.543549
55087	193.542782
55088	193.5444439
55089	193.5442003
55090	193.5444252
55091	193.5420214
55092	193.5396198
55093	193.5393386
55094	193.5347523
55095	193.5301687
55096	193.5304723
55097	193.5300737
55098	193.5343572
55099	193.5386381
55100	193.5340533
55101	193.5332879
55102	193.5353477
55103	193.53538
55104	193.5397876
55105	193.5441935
55106	193.5440855
55107	193.5467487
55108	193.5453289
55109	193.5449465
55110	193.5470056
55111	193.5500028
55112	193.5464362
55113	193.5463283
55114	193.5483852
55115	193.5486615
55116	193.5511125
55117	193.5508965
55118	193.5533452
55119	193.5533777
55120	193.5487884
55121	193.5488209
55122	193.5452544
55123	193.5406701
55124	193.5409463
55125	193.5406652
55126	193.5450716
55127	193.5433385
55128	193.5430955
55129	193.5473729
55130	193.5459523
55131	193.5451878
55132	193.5494639
55133	193.5538671
55134	193.55305
55135	193.5551068
55136	193.5543724
55137	193.5526411
55138	193.5552992
55139	193.553721
55140	193.5534409
55141	193.553717
55142	193.5540215
55143	193.5556837
55144	193.5557162
55145	193.553986
55146	193.5542618
55147	193.5534982
55148	193.5532557
55149	193.5557061
55150	193.557368
55151	193.5574005
55152	193.556498
55153	193.5568024
55154	193.5565222
55155	193.5562422
55156	193.5516562
55157	193.5492508
55158	193.550913
55159	193.5529679
55160	193.5526881
55161	193.5502822
55162	193.5488635
55163	193.5490885
55164	193.5520859
55165	193.5479448
55166	193.5462169
55167	193.5462493
55168	193.5457477
55169	193.5449306
55170	193.544963
55171	193.5452398
55172	193.5436651
55173	193.5439698
55174	193.5456336
55175	193.5442172
55176	193.5439375
55177	193.5439698
55178	193.5446623
55179	193.54672
55180	193.5470245
55181	193.5454491
55182	193.5438752
55183	193.5421512
55184	193.5419089
55185	193.5463168
55186	193.5483764
55187	193.5486518
55188	193.5511036
55189	193.54953
55190	193.5521883
55191	193.5476068
55192	193.5473647
55193	193.5459505
55194	193.5484017
55195	193.546988
55196	193.5512656
55197	193.5515705
55198	193.5522365
55199	193.5505127
55200	193.5502707
55201	193.5523292
55202	193.5539923
55203	193.5566459
55204	193.5583067
55205	193.5558981
55206	193.5556186
55207	193.553894
55208	193.5545854
55209	193.5530107
55210	193.5506061
55211	193.5460264
55212	193.5463031
55213	193.5463354
55214	193.5417584
55215	193.5415164
55216	193.5391151
55217	193.5383829
55218	193.5381412
55219	193.5424221
55220	193.5430876
55221	193.5413665
55222	193.5456454
55223	193.5453664
55224	193.546058
55225	193.5463349
55226	193.5460933
55227	193.5463702
55228	193.5461533
55229	193.5464299
55230	193.5456678
55231	193.5440965
55232	193.544373
55233	193.5486497
55234	193.5484331
55235	193.5490976
55236	193.5494019
55237	193.5448244
55238	193.5446078
55239	193.5488828
55240	193.5495727
55241	193.5497986
55242	193.5473966
55243	193.5471542
55244	193.5515603
